epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
21,1661.39,0.6012,1.93379,0.81713,1.0585,0.76492,0.74846,0.7884,0.66613,0.69295,0.70798,0.68235,0.50508,0.58405,2.03134,0.83369,1.02087,0.00100687,0.00100687,0.00100687
22,1740.01,0.59759,1.9572,0.79738,1.05531,0.77334,0.7443,0.79087,0.66499,0.73206,0.70285,0.71144,0.53066,0.60628,2.10838,0.77078,1.04887,0.000973861,0.000973861,0.000973861
23,1819.17,0.58844,1.94321,0.79277,1.05198,0.79383,0.69508,0.77907,0.65572,0.77036,0.66765,0.7095,0.53103,0.58643,2.04802,0.92639,1.03417,0.000940855,0.000940855,0.000940855
24,1897.71,0.58456,1.94844,0.77925,1.04537,0.74269,0.76601,0.79528,0.6707,0.75352,0.71162,0.73534,0.55502,0.58905,2.04699,0.75006,1.02438,0.000907848,0.000907848,0.000907848
25,1976.51,0.57231,1.91337,0.77923,1.03903,0.78521,0.76579,0.78611,0.66148,0.75763,0.73925,0.72873,0.53732,0.60942,2.1238,0.75877,1.05526,0.000874842,0.000874842,0.000874842
26,2054.89,0.57606,1.88909,0.77159,1.04651,0.80475,0.75307,0.80757,0.67656,0.74833,0.73358,0.71788,0.53499,0.58177,2.07297,0.74034,1.02126,0.000841835,0.000841835,0.000841835
27,2133.68,0.55877,1.83769,0.7602,1.03314,0.75477,0.75572,0.80149,0.67176,0.73161,0.72438,0.74094,0.55547,0.58778,2.10035,0.77113,1.03548,0.000808828,0.000808828,0.000808828
28,2212.74,0.55264,1.83676,0.75084,1.02882,0.75665,0.75929,0.78352,0.66944,0.73855,0.71968,0.71618,0.54504,0.57524,2.07794,0.77183,1.02004,0.000775822,0.000775822,0.000775822
29,2291.73,0.55269,1.86785,0.7473,1.02735,0.79158,0.7239,0.76968,0.64519,0.73281,0.71184,0.68762,0.50749,0.58778,2.06685,0.82161,1.03298,0.000742815,0.000742815,0.000742815
30,2370.32,0.55096,1.82021,0.73932,1.02589,0.77684,0.75088,0.80796,0.67775,0.74125,0.70175,0.71111,0.52897,0.58109,2.04658,0.76919,1.02357,0.000709809,0.000709809,0.000709809
31,2449.07,0.5385,1.79909,0.72213,1.01904,0.80669,0.71243,0.78342,0.67442,0.76876,0.67713,0.7186,0.56337,0.54745,2.08823,0.79615,0.99523,0.000676802,0.000676802,0.000676802
32,2527.99,0.53735,1.8038,0.71888,1.02022,0.7841,0.75855,0.80582,0.69041,0.76096,0.72259,0.74386,0.56883,0.54624,2.14524,0.69235,0.99328,0.000643795,0.000643795,0.000643795
33,2607,0.52745,1.76767,0.7154,1.01451,0.77984,0.73597,0.79799,0.67301,0.74677,0.70417,0.73204,0.56133,0.57579,2.0893,0.7331,1.02668,0.000610789,0.000610789,0.000610789
34,2685.86,0.52588,1.76856,0.71,1.01341,0.81606,0.7443,0.80803,0.68855,0.77942,0.71031,0.74071,0.57388,0.56347,2.13264,0.71126,1.01937,0.000577782,0.000577782,0.000577782
35,2764.61,0.52243,1.78041,0.70056,1.00933,0.80814,0.75395,0.81602,0.69637,0.78165,0.72719,0.74736,0.57838,0.56253,2.08807,0.68589,1.02353,0.000544776,0.000544776,0.000544776
36,2843.45,0.52542,1.76184,0.70029,1.01388,0.78495,0.74998,0.81414,0.70005,0.74527,0.71886,0.72717,0.55687,0.53993,2.09671,0.69713,0.99541,0.000511769,0.000511769,0.000511769
37,2922.13,0.50496,1.73433,0.68347,1.00164,0.81926,0.7614,0.82779,0.7137,0.7576,0.71006,0.73759,0.57352,0.53656,2.01176,0.6611,0.99347,0.000478762,0.000478762,0.000478762
38,3001.04,0.5076,1.69966,0.68247,0.99924,0.82438,0.74681,0.81468,0.6933,0.79072,0.72281,0.74978,0.58151,0.55441,1.98645,0.70374,1.02214,0.000445756,0.000445756,0.000445756
39,3079.97,0.50218,1.68222,0.6783,0.9988,0.78275,0.77677,0.80804,0.70016,0.7436,0.73048,0.73194,0.56648,0.5254,1.98842,0.68065,0.99042,0.000412749,0.000412749,0.000412749
40,3158.57,0.49585,1.6893,0.66548,0.99349,0.79753,0.76118,0.81119,0.70235,0.76056,0.73962,0.74275,0.56749,0.54302,2.02402,0.65618,1.01476,0.000379743,0.000379743,0.000379743
41,3238.45,0.43176,1.44169,0.59237,1.00301,0.79841,0.76601,0.81853,0.69915,0.76568,0.73662,0.75188,0.57987,0.55063,2.01222,0.68262,1.01432,0.000346736,0.000346736,0.000346736
42,3316.5,0.40934,1.36663,0.53289,0.98247,0.81651,0.75219,0.82336,0.71585,0.76015,0.72254,0.74142,0.58532,0.52389,2.01302,0.66533,0.99425,0.000313729,0.000313729,0.000313729
43,3394.15,0.4031,1.33276,0.52203,0.97601,0.81148,0.76218,0.82772,0.71763,0.77389,0.73991,0.76102,0.5952,0.52579,2.03585,0.64799,1.0023,0.000280723,0.000280723,0.000280723
44,3472.32,0.39297,1.30606,0.50673,0.9728,0.81974,0.75277,0.82561,0.7168,0.77732,0.72105,0.75975,0.59636,0.52742,2.05575,0.66348,1.0048,0.000247716,0.000247716,0.000247716
45,3550.02,0.38714,1.27706,0.50698,0.96547,0.82165,0.74276,0.82188,0.71341,0.76705,0.74101,0.76467,0.59828,0.52785,2.0588,0.65819,1.00887,0.00021471,0.00021471,0.00021471
46,3627.64,0.37521,1.27947,0.48682,0.95743,0.84037,0.72566,0.8202,0.71886,0.79227,0.70658,0.761,0.59737,0.51918,2.04039,0.66631,0.9917,0.000181703,0.000181703,0.000181703
47,3705.33,0.37257,1.23154,0.48042,0.96075,0.8054,0.78026,0.82744,0.72455,0.7793,0.75768,0.77046,0.60699,0.52081,2.07404,0.64439,1.00055,0.000148696,0.000148696,0.000148696
48,3783.34,0.36551,1.23149,0.46754,0.95086,0.7819,0.76881,0.82752,0.72244,0.76106,0.73882,0.76522,0.60419,0.51687,2.03061,0.66443,0.99755,0.00011569,0.00011569,0.00011569
49,3860.79,0.35532,1.19252,0.45493,0.94604,0.83345,0.74189,0.83041,0.72575,0.78518,0.71557,0.75366,0.59102,0.51981,2.07081,0.64462,1.00323,8.26832e-05,8.26832e-05,8.26832e-05
50,3938.43,0.35412,1.1758,0.45464,0.94142,0.82205,0.75967,0.83413,0.73312,0.79488,0.72478,0.77223,0.61393,0.5058,2.03068,0.62918,0.98964,4.96766e-05,4.96766e-05,4.96766e-05
