epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
36,3964.84,0.55499,1.89484,0.75496,1.0401,0.72774,0.70786,0.73083,0.62617,0.71717,0.67246,0.67713,0.48282,0.61293,2.32756,0.84212,1.03988,0.000356815,0.000356815,0.000356815
37,4073.93,0.55318,1.90839,0.74602,1.03963,0.7334,0.68924,0.73386,0.62832,0.70774,0.66757,0.6729,0.47651,0.61232,2.32187,0.8546,1.03725,0.000315855,0.000315855,0.000315855
38,4178.55,0.5498,1.85988,0.73808,1.02633,0.73481,0.6966,0.73654,0.63762,0.72291,0.66892,0.67341,0.4787,0.59072,2.33596,0.82799,1.02203,0.000276971,0.000276971,0.000276971
39,4288.82,0.54614,1.88888,0.73554,1.03396,0.74964,0.69071,0.74204,0.63983,0.72769,0.66099,0.68088,0.48481,0.59417,2.29903,0.8247,1.02573,0.000240316,0.000240316,0.000240316
40,4398.08,0.53883,1.83304,0.72449,1.02765,0.73585,0.71495,0.73375,0.62784,0.72225,0.67192,0.67252,0.4822,0.58892,2.28488,0.84925,1.02562,0.000206034,0.000206034,0.000206034
41,4502.64,0.48725,1.65147,0.64343,1.04053,0.75311,0.70635,0.742,0.63712,0.72234,0.67689,0.67621,0.48504,0.594,2.33224,0.82264,1.03071,0.000174262,0.000174262,0.000174262
42,4607.07,0.47463,1.61865,0.61906,1.03222,0.74731,0.70567,0.74546,0.63884,0.72484,0.67626,0.67881,0.488,0.59091,2.29622,0.80571,1.03121,0.000145125,0.000145125,0.000145125
43,4716.42,0.46393,1.58093,0.59971,1.02795,0.76047,0.70795,0.75289,0.64858,0.73251,0.68262,0.69304,0.49791,0.58951,2.3851,0.79496,1.0276,0.000118737,0.000118737,0.000118737
44,4826.86,0.45832,1.54354,0.59675,1.02913,0.74155,0.72209,0.74523,0.63929,0.71709,0.69301,0.68765,0.49422,0.58869,2.34292,0.7877,1.02629,9.52034e-05,9.52034e-05,9.52034e-05
45,4937.9,0.45982,1.5347,0.59383,1.02936,0.75783,0.70296,0.75202,0.64994,0.73269,0.67763,0.68885,0.49857,0.57864,2.37169,0.78984,1.01894,7.4616e-05,7.4616e-05,7.4616e-05
46,5046.42,0.45057,1.52964,0.57862,1.02548,0.75126,0.71354,0.75104,0.65087,0.73182,0.68644,0.6926,0.49722,0.57889,2.35539,0.78641,1.01654,5.70564e-05,5.70564e-05,5.70564e-05
47,5149.55,0.44257,1.51872,0.56892,1.01011,0.76364,0.711,0.74984,0.65133,0.73724,0.68292,0.68727,0.49602,0.57337,2.36863,0.78671,1.01273,4.25941e-05,4.25941e-05,4.25941e-05
48,5258.16,0.45042,1.52313,0.57397,1.02522,0.7613,0.71742,0.75291,0.65139,0.73603,0.69344,0.69032,0.49698,0.5742,2.34109,0.78184,1.01651,3.12859e-05,3.12859e-05,3.12859e-05
49,5359.69,0.44239,1.5028,0.57044,1.00618,0.77535,0.71364,0.75295,0.65171,0.74491,0.69281,0.69161,0.49825,0.57571,2.35716,0.77474,1.02053,2.31767e-05,2.31767e-05,2.31767e-05
50,5463.44,0.44056,1.49679,0.56082,1.00487,0.76978,0.72387,0.75407,0.65285,0.74084,0.69579,0.69075,0.49753,0.5764,2.35732,0.77336,1.01949,1.82983e-05,1.82983e-05,1.82983e-05
