epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
12,181.25,1.10098,3.06546,0.98835,1.19728,0.64826,0.56526,0.62163,0.42069,0.50807,0.51135,0.5111,0.22653,1.22725,3.5554,1.18331,1.31074,0.00147764,0.00147764,0.00147764
13,193.966,1.10666,2.96651,0.94641,1.17593,0.59663,0.57942,0.60172,0.40595,0.51063,0.47245,0.48457,0.21093,1.25426,3.45856,1.32616,1.30652,0.00144335,0.00144335,0.00144335
14,207.08,1.12268,2.99561,0.93591,1.19665,0.64042,0.59528,0.62657,0.42456,0.49693,0.527,0.49578,0.22838,1.23687,3.49206,1.19196,1.32647,0.0014067,0.0014067,0.0014067
15,222.385,1.08042,2.9442,0.92663,1.20118,0.6633,0.58196,0.60827,0.41653,0.51172,0.52368,0.48236,0.20997,1.21158,3.65676,1.10876,1.30607,0.00136781,0.00136781,0.00136781
16,235.012,1.05627,2.98311,0.8768,1.15404,0.63116,0.52044,0.55764,0.39482,0.52451,0.45678,0.4504,0.19005,1.24319,3.80161,1.22705,1.29637,0.00132685,0.00132685,0.00132685
17,247.977,1.0413,2.90524,0.85601,1.15615,0.55062,0.62558,0.60458,0.41427,0.49109,0.54792,0.50123,0.22783,1.2437,3.57028,1.1318,1.31467,0.00128398,0.00128398,0.00128398
18,260.884,1.05491,2.93779,0.87557,1.17138,0.70537,0.51811,0.5937,0.40721,0.57144,0.45817,0.48843,0.21014,1.29131,3.5271,1.27034,1.37486,0.00123936,0.00123936,0.00123936
19,273.905,1.01783,2.84583,0.84975,1.13683,0.91448,0.44013,0.57405,0.3863,0.67617,0.41247,0.46559,0.1908,1.31287,3.79239,1.40807,1.39157,0.00119317,0.00119317,0.00119317
20,288.225,1.08252,2.88773,0.90003,1.19032,0.70543,0.65199,0.70479,0.43977,0.56874,0.50564,0.51949,0.21509,1.20481,3.53596,1.113,1.3067,0.0011456,0.0011456,0.0011456
21,302.613,1.00515,2.85743,0.8373,1.15361,0.77349,0.663,0.70927,0.45519,0.55654,0.58753,0.53926,0.24657,1.15281,3.42735,1.0711,1.28632,0.00109683,0.00109683,0.00109683
22,315.487,0.98272,2.86027,0.81397,1.121,0.61634,0.66603,0.62969,0.45414,0.51353,0.57674,0.50603,0.23062,1.17807,3.47601,1.04231,1.28507,0.00104705,0.00104705,0.00104705
23,329.991,0.96708,2.77799,0.81549,1.14232,0.68465,0.66991,0.69352,0.45054,0.52162,0.58341,0.5427,0.22207,1.19981,3.54933,1.04379,1.32517,0.000996456,0.000996456,0.000996456
24,343.14,0.96929,2.85557,0.80527,1.12699,0.63523,0.61868,0.6357,0.42843,0.53148,0.52163,0.49872,0.21975,1.1881,3.40141,1.09636,1.3159,0.000945256,0.000945256,0.000945256
25,356.572,0.96328,2.81276,0.81318,1.11031,0.69329,0.66233,0.69556,0.45092,0.52036,0.5552,0.51694,0.22389,1.15399,3.46707,1.02667,1.28063,0.000893648,0.000893648,0.000893648
26,371.909,0.94263,2.74755,0.77168,1.1351,0.67341,0.6814,0.67492,0.46976,0.5585,0.60606,0.53514,0.24139,1.11645,3.4668,0.98019,1.27081,0.000841835,0.000841835,0.000841835
27,385.272,0.93538,2.79173,0.75353,1.10727,0.64408,0.68288,0.65416,0.45658,0.53089,0.58062,0.51258,0.21315,1.12176,3.60116,0.97874,1.28286,0.000790022,0.000790022,0.000790022
28,398.41,0.94046,2.76586,0.7616,1.10176,0.68678,0.69063,0.67246,0.45935,0.58087,0.58316,0.51242,0.21129,1.18632,3.62639,1.01351,1.33528,0.000738414,0.000738414,0.000738414
29,410.125,0.94888,2.71633,0.75459,1.09037,0.72692,0.71001,0.7427,0.47841,0.55793,0.57808,0.5271,0.23218,1.14519,3.70373,0.94574,1.28429,0.000687214,0.000687214,0.000687214
30,422.001,0.97886,2.75214,0.77068,1.09554,0.6635,0.67294,0.64404,0.45557,0.60154,0.60218,0.53549,0.21769,1.18476,3.5364,1.00053,1.3274,0.000636625,0.000636625,0.000636625
31,435.112,0.91943,2.68474,0.73789,1.10818,0.64226,0.66906,0.62919,0.44468,0.59159,0.59559,0.53879,0.22148,1.19607,3.56861,1.02616,1.3478,0.000586845,0.000586845,0.000586845
32,448.308,0.88653,2.68537,0.69472,1.08037,0.68634,0.63418,0.66616,0.45527,0.56687,0.56476,0.53203,0.22644,1.13163,3.59575,1.01164,1.28679,0.000538072,0.000538072,0.000538072
33,461.595,0.8951,2.67913,0.73598,1.08261,0.6235,0.67007,0.63029,0.45945,0.56702,0.61212,0.54162,0.24256,1.14262,3.54748,0.99983,1.29553,0.000490497,0.000490497,0.000490497
34,476.047,0.84891,2.62187,0.68575,1.08501,0.70217,0.68819,0.67974,0.47308,0.62241,0.61759,0.56302,0.24497,1.11125,3.49612,0.98631,1.26866,0.000444309,0.000444309,0.000444309
35,490.57,0.88216,2.64993,0.70053,1.08498,0.69133,0.69401,0.65712,0.4676,0.60808,0.61163,0.55075,0.23574,1.09888,3.43245,0.98908,1.27652,0.000399689,0.000399689,0.000399689
36,502.726,0.89149,2.72441,0.70527,1.05548,0.71443,0.6871,0.70194,0.47723,0.60328,0.59006,0.55004,0.23583,1.12307,3.4508,0.99906,1.2932,0.000356815,0.000356815,0.000356815
37,517.357,0.8191,2.61493,0.64659,1.05556,0.69417,0.679,0.68096,0.48242,0.60537,0.60218,0.55295,0.24407,1.12012,3.45582,0.98971,1.27608,0.000315855,0.000315855,0.000315855
38,531.752,0.82526,2.5798,0.65973,1.07543,0.69039,0.66653,0.67402,0.48489,0.60367,0.59965,0.55789,0.24301,1.09807,3.4197,0.9349,1.25075,0.000276971,0.000276971,0.000276971
39,545.513,0.86613,2.59483,0.67034,1.06971,0.69267,0.70056,0.68414,0.48796,0.5841,0.61431,0.54915,0.23917,1.09264,3.45378,0.94026,1.2575,0.000240316,0.000240316,0.000240316
40,558.141,0.87252,2.61177,0.67267,1.06327,0.64302,0.67597,0.66271,0.48063,0.5817,0.61987,0.56858,0.24351,1.10335,3.53577,0.94325,1.28255,0.000206034,0.000206034,0.000206034
41,574.437,0.82362,2.55949,0.67262,1.09837,0.70034,0.71928,0.70412,0.48512,0.6027,0.63369,0.55881,0.23662,1.09949,3.50903,0.9463,1.27586,0.000174262,0.000174262,0.000174262
42,587.317,0.83362,2.5464,0.63209,1.10122,0.7321,0.70276,0.69231,0.48124,0.62886,0.62763,0.56483,0.23508,1.11689,3.51007,0.98458,1.27764,0.000145125,0.000145125,0.000145125
43,601.104,0.83234,2.52168,0.60667,1.10262,0.70661,0.69686,0.6705,0.47703,0.63872,0.63498,0.57257,0.23625,1.12102,3.54439,0.96247,1.28081,0.000118737,0.000118737,0.000118737
44,614.447,0.80491,2.5126,0.58561,1.07917,0.73412,0.71254,0.70362,0.48454,0.63881,0.62763,0.5664,0.23638,1.11828,3.5278,0.94075,1.27162,9.52034e-05,9.52034e-05,9.52034e-05
45,626.906,0.76186,2.46411,0.5634,1.05094,0.74239,0.72323,0.72403,0.48493,0.63697,0.63066,0.57118,0.23865,1.11625,3.5401,0.93724,1.27144,7.4616e-05,7.4616e-05,7.4616e-05
46,639.447,0.80563,2.46415,0.57957,1.06116,0.72007,0.72967,0.71424,0.48508,0.61848,0.64325,0.56902,0.2383,1.11097,3.54131,0.94511,1.26962,5.70564e-05,5.70564e-05,5.70564e-05
47,653.21,0.76816,2.42591,0.57138,1.08434,0.74663,0.73798,0.73305,0.48966,0.63445,0.63986,0.57117,0.24049,1.11085,3.52267,0.94922,1.27089,4.25941e-05,4.25941e-05,4.25941e-05
48,666.149,0.7833,2.42507,0.5654,1.05355,0.75094,0.74101,0.73507,0.49129,0.63791,0.64059,0.57233,0.24076,1.12041,3.53949,0.95657,1.28026,3.12859e-05,3.12859e-05,3.12859e-05
49,679.837,0.75098,2.38102,0.55671,1.05094,0.76256,0.71296,0.73532,0.49088,0.64308,0.61818,0.57267,0.23947,1.11069,3.52994,0.94538,1.27407,2.31767e-05,2.31767e-05,2.31767e-05
50,692.558,0.76417,2.42928,0.56238,1.06127,0.73029,0.73023,0.71302,0.4889,0.63921,0.6172,0.57117,0.23973,1.11124,3.5477,0.94008,1.27532,1.82983e-05,1.82983e-05,1.82983e-05
