epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
16,4068.55,0.68852,1.68683,0.84136,1.11025,0.7213,0.69811,0.71404,0.59825,0.69014,0.67841,0.66369,0.49596,0.68286,1.92436,1.09241,1.11002,0.00132685,0.00132685,0.00132685
17,4313.78,0.67327,1.67765,0.82154,1.09574,0.70227,0.63024,0.66494,0.5514,0.66257,0.61944,0.6243,0.45784,0.70131,2.05529,1.18638,1.12374,0.00128398,0.00128398,0.00128398
18,4573.51,0.66454,1.65769,0.80341,1.09931,0.67915,0.71157,0.6808,0.56594,0.67551,0.68433,0.64728,0.48002,0.68003,1.99049,1.14367,1.11811,0.00123936,0.00123936,0.00123936
19,4833.32,0.66602,1.64274,0.79473,1.09554,0.7458,0.68405,0.71274,0.60213,0.695,0.68399,0.67338,0.50397,0.63521,2.00856,1.10483,1.08569,0.00119317,0.00119317,0.00119317
20,5083.65,0.64829,1.59846,0.77584,1.08356,0.69694,0.66924,0.67517,0.56587,0.68458,0.64845,0.63972,0.47647,0.66581,2.06503,1.17916,1.10425,0.0011456,0.0011456,0.0011456
21,5329.79,0.64149,1.6096,0.7656,1.0791,0.70063,0.69077,0.6706,0.55905,0.68821,0.65471,0.62006,0.44736,0.69408,2.07267,1.1393,1.13449,0.00109683,0.00109683,0.00109683
22,5583.15,0.64032,1.59631,0.75482,1.07644,0.67949,0.68755,0.67869,0.57871,0.66546,0.6684,0.64164,0.49118,0.65067,1.98232,1.20887,1.0951,0.00104705,0.00104705,0.00104705
23,5838.21,0.62496,1.56999,0.73221,1.07048,0.71032,0.68932,0.69356,0.58127,0.65856,0.69551,0.64891,0.47642,0.65873,1.99505,1.11714,1.10123,0.000996456,0.000996456,0.000996456
24,6094.21,0.61779,1.56154,0.72277,1.06847,0.72564,0.71088,0.70624,0.59826,0.70032,0.7031,0.67026,0.50779,0.64312,1.97055,1.07208,1.07895,0.000945256,0.000945256,0.000945256
25,6350.89,0.61326,1.55025,0.70986,1.06485,0.70722,0.70647,0.71304,0.6045,0.6708,0.69203,0.66855,0.50854,0.63976,1.85598,1.05924,1.08519,0.000893648,0.000893648,0.000893648
26,6606.09,0.60594,1.5179,0.69868,1.05854,0.74394,0.68724,0.71065,0.60486,0.69437,0.68878,0.6675,0.50138,0.6224,1.86576,1.06264,1.06544,0.000841835,0.000841835,0.000841835
27,6859.01,0.60561,1.52053,0.70022,1.05488,0.74102,0.68276,0.70236,0.59295,0.69798,0.67442,0.6569,0.49366,0.65049,1.89985,1.09699,1.10669,0.000790022,0.000790022,0.000790022
28,7120.99,0.59748,1.49009,0.68284,1.05451,0.72362,0.72405,0.71609,0.61755,0.70909,0.70269,0.67582,0.52106,0.61052,1.84073,1.02441,1.053,0.000738414,0.000738414,0.000738414
29,7383.49,0.5921,1.50528,0.68044,1.05152,0.74488,0.66868,0.70755,0.60246,0.73,0.65674,0.6588,0.50253,0.62982,2.03461,1.07162,1.07985,0.000687214,0.000687214,0.000687214
30,7641.62,0.57981,1.47179,0.66114,1.04406,0.74134,0.70293,0.7071,0.60807,0.7336,0.67953,0.67257,0.51428,0.61542,1.99062,1.11289,1.06361,0.000636625,0.000636625,0.000636625
31,7893.86,0.57765,1.45206,0.64953,1.03884,0.7546,0.69241,0.70403,0.60779,0.72906,0.67266,0.66417,0.51064,0.59744,1.90194,1.11211,1.04225,0.000586845,0.000586845,0.000586845
32,8141.84,0.57483,1.46382,0.64212,1.03493,0.72833,0.68871,0.69689,0.59397,0.71722,0.67205,0.66136,0.50233,0.62574,1.86271,1.1072,1.07155,0.000538072,0.000538072,0.000538072
33,8398.74,0.56687,1.42583,0.62596,1.03492,0.73587,0.69977,0.71323,0.6139,0.71943,0.67709,0.66813,0.51394,0.60858,1.88705,1.1098,1.06105,0.000490497,0.000490497,0.000490497
34,8650.35,0.56202,1.42798,0.62649,1.03129,0.72708,0.71095,0.70504,0.6104,0.71513,0.69513,0.67031,0.51229,0.61728,1.89197,1.13181,1.06133,0.000444309,0.000444309,0.000444309
35,8901.06,0.5531,1.40393,0.61035,1.02359,0.74009,0.70104,0.70656,0.609,0.71408,0.68366,0.66776,0.51583,0.59773,1.98607,1.12933,1.06637,0.000399689,0.000399689,0.000399689
36,9160.96,0.54613,1.40108,0.6046,1.02428,0.7051,0.71669,0.70197,0.6107,0.73068,0.65655,0.66211,0.514,0.61228,1.98863,1.11882,1.06838,0.000356815,0.000356815,0.000356815
